sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
145201,1.84643052878693,2.7131769585586,0.0200937280773381,0.114742448328817,0.323138644500701,6.87625752676714e-06,8,0.71211641830964,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12593.5865290537,-6757.73884185791,-5835.84768719579
145211,1.84688665520312,2.713226458817,0.0200160728461112,0.114414418995285,0.323694753384746,4.43909101863078e-05,8,0.710240790592199,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12576.2075931805,-6741.81745289724,-5834.39014028329
145221,1.84646469858083,2.71331050840743,0.0200616797740599,0.114766688634429,0.323119529662191,0.000164509323908139,8,0.712116712743973,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12578.5494792069,-6749.62849308378,-5828.92098612309
145231,1.8474530016003,2.71338950680412,0.0202527616172294,0.114476103507893,0.323630978221894,0.000184719158851396,8,0.708399450286821,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12575.9862051519,-6754.71732733625,-5821.26887781564
145241,1.84842167678627,2.71350161230033,0.0201799370806594,0.113961781654358,0.324268818093031,1.19606153716769e-05,8,0.704831610960672,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12579.1102732146,-6756.45707692261,-5822.65319629198
145251,1.84946988755848,2.71351858491529,0.0202240917107751,0.114309339440865,0.324168699878575,3.7097967313031e-05,8,0.701091473891976,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12575.070882493,-6756.79523722572,-5818.27564526723
145261,1.85059055591636,2.71347209292196,0.0201247302291626,0.114102062522519,0.324694285742123,7.58402911150625e-05,8,0.697415749038391,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.6832819376,-6752.54096843858,-5804.14231349906
145271,1.85005220420997,2.71345717982016,0.0201408084691568,0.114623721049749,0.324010971235785,0.000164949673773487,8,0.69941403297647,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12555.9391975594,-6754.87392218734,-5801.06527537201
145281,1.85168541277032,2.71361236901916,0.020218042654969,0.113994196105906,0.324827184210629,6.1913713197192e-05,8,0.693396619748557,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12536.083140049,-6748.60238087511,-5787.48075917386
145291,1.85200167845639,2.71363058644425,0.0203468084672628,0.113141003239469,0.325396193503672,0.000150094333158124,8,0.691835299803121,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12527.4422947086,-6751.1465981682,-5776.29569654039
145301,1.85146937407207,2.71365422393555,0.0203596002275478,0.11347024579679,0.324897533433977,4.6267368494937e-05,8,0.694122523789661,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.6826235005,-6747.02776695197,-5771.65485654857
145311,1.85116184373621,2.71369375429037,0.0203520950657801,0.113520414199888,0.324873753661841,2.17437818925878e-05,8,0.694975548552768,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12506.9162922264,-6740.51534041998,-5766.40095180645
145321,1.85150628653707,2.71374846627751,0.0202540698083763,0.113183987496687,0.325372095629571,7.10577214834538e-06,8,0.693565175780899,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.6513482288,-6748.85705890997,-5762.79428931883
145331,1.85150628653707,2.71374846627751,0.0202540698083763,0.113183987496687,0.325372095629571,7.10577214834538e-06,8,0.693565175780899,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12504.3250669257,-6744.97604749631,-5759.34901942943
145341,1.85150628653707,2.71374846627751,0.0202540698083763,0.113183987496687,0.325372095629571,7.10577214834538e-06,8,0.693565175780899,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12497.9194233362,-6739.85576379867,-5758.06365953749
145351,1.85150628653707,2.71374846627751,0.0202540698083763,0.113183987496687,0.325372095629571,7.10577214834538e-06,8,0.693565175780899,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.8009128543,-6757.34425615648,-5769.45665669783
145361,1.85126892622521,2.71360664870069,0.0202253683118234,0.113570984951156,0.324956766857872,9.75177744949154e-05,8,0.69467722198019,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12537.1256195021,-6763.77486622527,-5773.35075327686
145371,1.85140284347856,2.71364443698239,0.0202579750828763,0.113404216410656,0.325107054854258,0.000123471636833229,8,0.694005314895318,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12530.6249464104,-6763.81593190849,-5766.80901450189
145381,1.85140284347856,2.71364443698239,0.0202579750828763,0.113404216410656,0.325107054854258,0.000123471636833229,8,0.694005314895318,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.5179717032,-6763.55666433597,-5758.96130736726
145391,1.85128823436058,2.71357203412972,0.0202274305306165,0.113959379959942,0.32469022969837,0.000199407925290876,8,0.694860405410624,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.5283641335,-6757.62255996002,-5760.90580417346
145401,1.85124303017447,2.71352900503338,0.0203198754349518,0.11404563725546,0.324760474688675,0.000139946685675676,8,0.694631486109383,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12521.4240612952,-6752.52245177545,-5768.90160951971
145411,1.85103044430719,2.71340458668125,0.0202247577011801,0.114144741068378,0.324830793686355,4.530197277433e-05,8,0.695240596500192,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.3445147708,-6745.28512271664,-5771.05939205421
145421,1.85055031256371,2.71328054318245,0.0203129494010172,0.113718786807564,0.324697794878152,1.15456024987848e-05,8,0.696232446528498,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12515.957128441,-6742.04909184829,-5773.90803659276
145431,1.8512574456722,2.71316871763129,0.0204245622914964,0.113507630021898,0.324824326682329,0.000142771242098804,8,0.694102667765249,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.0877763244,-6742.17774565885,-5771.91003066554
145441,1.85056074057539,2.71312318620176,0.0204112177072727,0.113801191522181,0.324520654874045,0.000106122060589635,8,0.697003497027127,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.0276674311,-6740.01838304802,-5776.00928438307
145451,1.85156636831848,2.71318983398177,0.0204047869039024,0.1133990186611,0.325313001524668,4.06007196548928e-05,8,0.693186045759557,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12525.7650612405,-6737.93906644446,-5787.82599479608
145461,1.85142547307765,2.71315930434059,0.0203396131660791,0.113531785029857,0.325156280983723,1.25802381328489e-05,8,0.693817486160614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12530.277784509,-6738.8293677266,-5791.44841678244
145471,1.85142547307765,2.71315930434059,0.0203396131660791,0.113531785029857,0.325156280983723,1.25802381328489e-05,8,0.693817486160614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.9361931516,-6731.94257656365,-5785.99361658792
145481,1.85142547307765,2.71315930434059,0.0203396131660791,0.113531785029857,0.325156280983723,1.25802381328489e-05,8,0.693817486160614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12525.2856812198,-6731.84328850823,-5793.44239271156
145491,1.85142547307765,2.71315930434059,0.0203396131660791,0.113531785029857,0.325156280983723,1.25802381328489e-05,8,0.693817486160614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12524.8761752049,-6729.78943354602,-5795.08674165887
145501,1.85142547307765,2.71315930434059,0.0203396131660791,0.113531785029857,0.325156280983723,1.25802381328489e-05,8,0.693817486160614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12524.744261931,-6718.0353645307,-5806.70889740026
145511,1.85111695595273,2.7132546328441,0.0203812648676218,0.114003031817578,0.324808934710256,1.51702975465778e-05,8,0.6948028254663,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12523.4892512053,-6717.74151258936,-5805.74773861595
145521,1.85085845693507,2.71333597989325,0.0203174506921224,0.113728087531921,0.325243707364696,5.16283727265923e-06,8,0.695497845073696,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12533.3419737967,-6718.95457305085,-5814.38740074588
145531,1.8505952787293,2.71336639416387,0.0202581839043714,0.11403471618972,0.32491649440439,4.16467500631691e-05,8,0.696577945234293,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12532.8934049838,-6706.79174476637,-5826.10166021746
145541,1.85171041570032,2.71334982309839,0.0203383405706606,0.112697356897694,0.326109430591444,7.56575320424539e-05,8,0.691762336364245,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12533.2932274298,-6707.53768772206,-5825.75553970773
145551,1.85124358203347,2.71338386139421,0.0202956557702988,0.11297529133635,0.325937743677503,8.48441877550507e-05,8,0.69339846877289,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.0944179414,-6707.23972469034,-5814.85469325102
145561,1.8499292078784,2.71345282383347,0.0203077147178285,0.113475711775262,0.325165534411757,1.1827051502289e-05,8,0.698281123809544,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12514.9215701267,-6706.09800758892,-5808.82356253774
145571,1.85051891391715,2.71342999259503,0.0202879529629642,0.113140232842932,0.325617910677875,0.000139824623198304,8,0.695919272980712,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.8316651401,-6705.14944587833,-5813.68221926181
145581,1.85026971004154,2.71342797763934,0.020316480534622,0.113409706325853,0.325302703119605,5.53974807996619e-06,8,0.69649338074865,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.4562296877,-6697.54888164206,-5814.90734804562
145591,1.85026971004154,2.71342797763934,0.020316480534622,0.113409706325853,0.325302703119605,5.53974807996619e-06,8,0.69649338074865,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12503.4956154982,-6692.6524015703,-5810.84321392785
145601,1.85026971004154,2.71342797763934,0.020316480534622,0.113409706325853,0.325302703119605,5.53974807996619e-06,8,0.69649338074865,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12491.7558405175,-6692.42195822651,-5799.33388229095
145611,1.85026971004154,2.71342797763934,0.020316480534622,0.113409706325853,0.325302703119605,5.53974807996619e-06,8,0.69649338074865,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12498.7753906256,-6691.40069097278,-5807.37469965277
145621,1.84911852023719,2.71336471498486,0.0203532306681061,0.114170942252776,0.324705542177654,7.49505541686056e-05,8,0.700895000369251,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12506.2446956306,-6694.08286935956,-5812.16182627101
145631,1.84911852023719,2.71336471498486,0.0203532306681061,0.114170942252776,0.324705542177654,7.49505541686056e-05,8,0.700895000369251,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12502.4320552839,-6690.56880033316,-5811.86325495073
145641,1.84951271642755,2.71327694920038,0.0204257178471902,0.114014696314244,0.324964902532187,1.92746384254372e-05,8,0.699687516028693,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.3383199486,-6690.69062807824,-5808.64769187032
145651,1.84951271642755,2.71327694920038,0.0204257178471902,0.114014696314244,0.324964902532187,1.92746384254372e-05,8,0.699687516028693,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12487.6965998569,-6682.93273952278,-5804.7638603341
145661,1.84943084122505,2.71324180160688,0.0204111491854353,0.113909359773598,0.325366202690804,3.47941280769713e-05,8,0.699479388308606,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12490.7566519325,-6682.31828050677,-5808.43837142569
145671,1.84915849309423,2.71319923341342,0.0203486854723409,0.114329133466163,0.324941747418734,2.73100357009305e-05,8,0.700770315049787,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12500.0484523098,-6685.92013585895,-5814.1283164508
145681,1.84874314934427,2.71316657497303,0.0202488035318491,0.114759396334594,0.324509519373471,5.78956298865205e-05,8,0.702331436723978,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12501.4488840826,-6688.68550898816,-5812.76337509447
145691,1.84904760274364,2.7132004244185,0.0203484793259902,0.114481605069175,0.324912579301472,4.89946443060246e-05,8,0.701066748935531,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12513.5964307137,-6692.45852990786,-5821.13790080581
145701,1.84963257864856,2.71314396026504,0.0203476834132623,0.114255100512794,0.325319967495967,4.69702659306486e-05,8,0.69884737746368,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12536.012726095,-6704.0463387672,-5831.96638732784
145711,1.85028388410877,2.71334902936669,0.0203663404482166,0.11375214862059,0.325959796677877,4.50116169473345e-05,8,0.695688388868916,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12570.9836193548,-6747.09802665669,-5823.8855926981
145721,1.85013366761225,2.71326356686994,0.0202675931833836,0.113353992575697,0.326326780499526,0.000112101124403772,8,0.695555710015354,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.6051460633,-6713.8884954634,-5828.71665059988
145731,1.85003600524038,2.71322172712861,0.0203376579775739,0.114084758348429,0.325787255654784,0.000217841088453715,8,0.695803812652026,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12546.4991880202,-6713.10632859298,-5833.39285942722
145741,1.85130348119694,2.71335641698651,0.0203367720131017,0.113613395875501,0.326611282132627,0.000218935780307732,8,0.691344002622777,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12536.5881445725,-6711.31307469791,-5825.27506987462
145751,1.85048778669061,2.71318374966125,0.0202892046450044,0.11427667660785,0.325973481409437,1.32018251142259e-05,8,0.694517239054449,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12523.1034425808,-6704.7320895892,-5818.37135299162
145761,1.85141531627421,2.7133034609094,0.0202578762936364,0.113946933729892,0.326565729893698,8.0073577477314e-06,8,0.691111204091187,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12531.4820957134,-6712.81658572125,-5818.66550999213
145771,1.85141531627421,2.7133034609094,0.0202578762936364,0.113946933729892,0.326565729893698,8.0073577477314e-06,8,0.691111204091187,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12543.6549608701,-6720.44503281096,-5823.2099280591
145781,1.85141531627421,2.7133034609094,0.0202578762936364,0.113946933729892,0.326565729893698,8.0073577477314e-06,8,0.691111204091187,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12559.4087258356,-6730.24567654007,-5829.16304929548
145791,1.85141531627421,2.7133034609094,0.0202578762936364,0.113946933729892,0.326565729893698,8.0073577477314e-06,8,0.691111204091187,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12563.5774792693,-6725.66488637569,-5837.91259289362
145801,1.85149695543247,2.71328647358434,0.0202087498413085,0.113931167842375,0.326633884737377,1.81529101995504e-05,8,0.690766934828112,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12557.9898427924,-6728.78532131798,-5829.2045214744
145811,1.85096583643971,2.71335042042759,0.0202369224359221,0.113972182292672,0.326529512544494,8.68782412640366e-05,8,0.69259274179347,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12553.8362211113,-6726.40319819534,-5827.43302291597
145821,1.85127232877148,2.71331422167106,0.0202520195521726,0.113795645478456,0.326844768169094,4.25688307734905e-05,8,0.691280777605185,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12563.2977032404,-6729.63788269234,-5833.65982054807
145831,1.85127232877148,2.71331422167106,0.0202520195521726,0.113795645478456,0.326844768169094,4.25688307734905e-05,8,0.691280777605185,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12562.9662103586,-6721.35760966348,-5841.60860069511
145841,1.85166423334232,2.71327812795546,0.0202459222742866,0.113268222886664,0.327375682189582,2.62187244885894e-05,8,0.689288215882025,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12559.3951267441,-6709.15339998609,-5850.24172675802
145851,1.85166423334232,2.71327812795546,0.0202459222742866,0.113268222886664,0.327375682189582,2.62187244885894e-05,8,0.689288215882025,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12564.338184631,-6709.09077391342,-5855.24741071763
145861,1.85181683213803,2.713299531656,0.0201682302996363,0.113364690414664,0.327460948296942,2.08838198999044e-05,8,0.688572160835985,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12561.8713140018,-6707.07695198715,-5854.79436201465
145871,1.85114713948951,2.71333124767895,0.0201594785083208,0.113503629039223,0.327241010091446,4.29417471882223e-05,8,0.690949800329978,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12561.9123170164,-6700.20307393477,-5861.70924308158
145881,1.85114713948951,2.71333124767895,0.0201594785083208,0.113503629039223,0.327241010091446,4.29417471882223e-05,8,0.690949800329978,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12570.5533285859,-6705.80024411487,-5864.753084471
145891,1.85119648251365,2.71344800215451,0.02023066171763,0.112768170593729,0.328021983265234,2.06006852610585e-05,8,0.690635681673,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12584.0152738372,-6703.73140670508,-5880.28386713208
145901,1.85119648251365,2.71344800215451,0.02023066171763,0.112768170593729,0.328021983265234,2.06006852610585e-05,8,0.690635681673,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12578.5083165222,-6699.39624313339,-5879.11207338883
145911,1.850669846256,2.71347164356321,0.020223789934728,0.113143153881886,0.327539474202621,7.02136956373912e-05,8,0.692769799267074,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12582.4269739812,-6703.47043523299,-5878.95653874817
145921,1.84966102402748,2.71364250898665,0.0203314815989696,0.113293283666273,0.327251073470152,0.000214997271032938,8,0.6964043722697,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12570.6749847846,-6702.29481223234,-5868.38017255223
145931,1.84955192256315,2.71377621941986,0.0202839428173106,0.113763236910424,0.327067585983199,4.16793706004164e-05,8,0.697077048334717,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12567.1497815987,-6696.74109057159,-5870.40869102711
145941,1.84962662223676,2.71374650829602,0.0203139000621854,0.113500382157168,0.327188402090977,1.16125011380439e-05,8,0.696869025487647,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12572.2582013646,-6694.38784617178,-5877.8703551928
145951,1.84962662223676,2.71374650829602,0.0203139000621854,0.113500382157168,0.327188402090977,1.16125011380439e-05,8,0.696869025487647,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12567.3854933211,-6691.85671640267,-5875.52877691846
145961,1.84992956177815,2.71388495793887,0.0202530375281782,0.113251330344487,0.327686187559148,5.18616192635934e-05,8,0.695308228278792,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12560.2280953074,-6687.7845182272,-5872.44357708016
145971,1.84968479540268,2.71382359039287,0.0203418965032818,0.113205151924224,0.327526119226656,7.86495036853557e-05,8,0.69609266378626,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.906086985,-6691.2008842265,-5865.70520275849
145981,1.84977507079491,2.71379674312507,0.0203415259930043,0.113210782994231,0.327368416278696,4.7384450753309e-05,8,0.695722970406582,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12582.1657761258,-6695.73509098881,-5886.43068513697
145991,1.85014796473141,2.71395471436293,0.0203861631988185,0.112965958694898,0.327842200515188,1.02811970341255e-05,8,0.694170789163806,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12588.4799175577,-6700.41138370399,-5888.06853385374
146001,1.85014796473141,2.71395471436293,0.0203861631988185,0.112965958694898,0.327842200515188,1.02811970341255e-05,8,0.694170789163806,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12585.9117037805,-6708.55636065866,-5877.35534312185
146011,1.85014796473141,2.71395471436293,0.0203861631988185,0.112965958694898,0.327842200515188,1.02811970341255e-05,8,0.694170789163806,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12591.5189442279,-6716.3034409036,-5875.21550332426
146021,1.85023201093236,2.71398806861484,0.0204373186447777,0.112668206394255,0.328067140982211,3.86190818465225e-05,8,0.693593280861675,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12605.1728647449,-6726.89561252953,-5878.27725221541
146031,1.84983395541204,2.71392465633069,0.0204126602593503,0.113293030362791,0.32744901638788,0.000157185021030263,8,0.69535033218786,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12601.4925050847,-6724.70863125916,-5876.78387382551
146041,1.84934638252429,2.7139514738574,0.0205270011387387,0.113643354699806,0.326905786938831,9.19779450025963e-05,8,0.697245495444626,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12617.1761101687,-6729.49720219813,-5887.67890797054
146051,1.84807250085101,2.7138486559853,0.0204920060701453,0.11353623056526,0.326726599622894,1.33459279962891e-05,8,0.702151734090468,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12589.624664805,-6705.72713348414,-5883.89753132082
146061,1.84807250085101,2.7138486559853,0.0204920060701453,0.11353623056526,0.326726599622894,1.33459279962891e-05,8,0.702151734090468,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12599.4884862381,-6710.42345483322,-5889.06503140483
146071,1.84795869352666,2.71387547874009,0.0204519520885523,0.113529064532532,0.326768799062826,2.04092600302288e-06,8,0.702939300567693,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12598.7609916629,-6707.21400921543,-5891.54698244748
146081,1.84795869352666,2.71387547874009,0.0204519520885523,0.113529064532532,0.326768799062826,2.04092600302288e-06,8,0.702939300567693,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12598.7276877657,-6705.73080267538,-5892.99688509033
146091,1.84746832989774,2.71387241937796,0.0204616924300448,0.1132429111933,0.326747899973309,4.75808465783928e-05,8,0.704468906033725,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12610.3719349469,-6705.91502976428,-5904.45690518266
146101,1.84746832989774,2.71387241937796,0.0204616924300448,0.1132429111933,0.326747899973309,4.75808465783928e-05,8,0.704468906033725,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12598.8457717977,-6693.28265995693,-5905.56311184077
