"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
89481,7.32824396342038,0.292189953103686,0.519143546349369,6.06711022526057e-05,0.161241851095107,0.29407291882206,8,1.41641877859361,2,10,0
89491,7.69135258719324,0.292189953103686,0.519143546349369,0.0495319110574171,0.16982613620348,0.284191959393214,8,1.50707507133479,2,10,0
89501,7.69135258719324,0.427060437016213,0.55784130927641,0.0947431251872301,0.159476045868357,0.292124967714775,8,1.50707507133479,2,10,0
89511,7.80973648596554,0.542493500933075,0.541100670397282,0.122706121718508,0.159476045868357,0.292124967714775,8,2.32339014741587,2,10,0
89521,7.84467625599353,0.26761965118351,0.541100670397282,0.122706121718508,0.164355345349756,0.271859906539324,8,3.43159728776659,2,10,0
89531,7.84467625599353,0.26761965118351,0.585251301690005,0.159130113734861,0.181564397830513,0.230251714466143,8,3.229279559222,2,10,0
89541,7.65998244285582,0.254652091115737,0.612152947182767,0.172653624671508,0.155640474683602,0.230251714466143,8,3.229279559222,2,10,0
89551,7.92853540461509,0.420999776758278,0.658642996521667,0.172653624671508,0.155640474683602,0.200058134407739,8,3.16146545205261,2,10,0
89561,7.5395275723189,0.420999776758278,0.658642996521667,0.127566656633277,0.175079193874259,0.215939202201556,8,3.00659881706811,2,10,0
89571,7.5395275723189,0.5255990540609,0.640731082716957,0.161858465825205,0.147834253637117,0.227746562282558,8,3.00659881706811,2,10,0
89581,7.74079493265598,0.180698757246161,0.616990793682635,0.144159153709185,0.147834253637117,0.227746562282558,8,2.05422121135048,2,10,0
89591,7.72997754737733,0.0146088873967768,0.616990793682635,0.144159153709185,0.138865890051235,0.233103106957863,8,2.92513050639532,2,10,0
89601,7.72997754737733,0.0146088873967768,0.585467184963636,0.117208524467421,0.165823954367076,0.227655175579715,8,2.89237667550328,2,10,0
89611,7.91903181523086,0.30268021281811,0.57919319528155,0.133009909209792,0.146407223795538,0.227655175579715,8,2.89237667550328,2,10,0
89621,7.7022689718753,0.103261785954261,0.561464329226874,0.133009909209792,0.146407223795538,0.218686678116213,8,2.79455583228259,2,10,0
89631,7.43154444918035,0.103261785954261,0.561464329226874,0.172332261479457,0.173470043996346,0.202870096983391,8,2.8742684962926,2,10,0
89641,7.43154444918035,0.0398644510656355,0.539968498446979,0.175688780099151,0.178553298045878,0.222827142542231,8,2.8742684962926,2,10,0
89651,7.68922502882777,0.274985572323179,0.510049102129415,0.17995803733356,0.178553298045878,0.222827142542231,8,2.44453289348162,2,10,0
89661,7.3802748993039,0.589853869192278,0.510049102129415,0.17995803733356,0.221911314479073,0.19277202444617,8,1.82190279278434,2,10,0
89671,7.3802748993039,0.589853869192278,0.495497773820535,0.205138547671956,0.254082560772073,0.224925092509951,8,1.5950550922425,2,10,0
89681,7.46159072238951,0.644148176349676,0.505578479426913,0.229791594762352,0.247483385168013,0.224925092509951,8,1.5950550922425,2,10,0
89691,7.34134574476628,0.34368975628165,0.529307604790665,0.229791594762352,0.247483385168013,0.19004672253039,8,0.736529058543919,2,10,0
89701,7.22912684921174,0.34368975628165,0.529307604790665,0.207165439031084,0.200698171113615,0.233456502966586,8,0.505226164474199,2,10,0
89711,7.22912684921174,0.506497026421106,0.525292748888023,0.165641387505454,0.226734107895751,0.281938229124065,8,0.505226164474199,2,10,0
89721,7.55478000268339,0.605508463643467,0.545569708687253,0.212133068474938,0.226734107895751,0.281938229124065,8,1.59779445698955,2,10,0
89731,7.35835085231809,0.343651256710267,0.545569708687253,0.212133068474938,0.220048558618871,0.254184451927434,8,2.52965051005599,2,10,0
89741,7.35835085231809,0.343651256710267,0.520300225936808,0.231055225059387,0.185002078977411,0.226963299112397,8,1.43441843299665,2,10,0
89751,7.1401604792103,0.234104106575227,0.53880306663923,0.193279909808186,0.211839267052707,0.226963299112397,8,1.43441843299665,2,10,0
89761,7.16138476785271,0.436201252974546,0.490106772491708,0.193279909808186,0.211839267052707,0.204784469278532,8,1.8069636614528,2,10,0
89771,7.27746901530771,0.436201252974546,0.490106772491708,0.182196010672484,0.222107960470018,0.222786556924696,8,0.579035989590967,2,10,0
89781,7.27746901530771,0.714702401868975,0.501371039636433,0.230059253238139,0.257196837128137,0.232261804905723,8,0.579035989590967,2,10,0
89791,7.34021507892756,0.411275435239053,0.551093813148327,0.26468659341335,0.257196837128137,0.232261804905723,8,0.1723298503784,2,10,0
89801,7.1665652733296,0.472206900082505,0.551093813148327,0.26468659341335,0.216457282076587,0.268179682474586,8,1.32239017437673,2,10,0
89811,7.1665652733296,0.472206900082505,0.538605893566273,0.30962614691816,0.179071741551158,0.228865369264971,8,1.71843595779496,2,10,0
89821,6.96901809386908,0.496505644544935,0.578519702353515,0.342291997023855,0.15507968952879,0.228865369264971,8,1.71843595779496,2,10,0
89831,6.91236628405748,0.461625594645715,0.60458915384952,0.342291997023855,0.15507968952879,0.184991518473256,8,0.867695623077406,2,10,0
89841,6.91289433948694,0.461625594645715,0.60458915384952,0.347823990695176,0.116407183930275,0.183351404471326,8,1.81583837058856,2,10,0
89851,6.91289433948694,0.788153690099692,0.578339862637222,0.38686261528637,0.10036812899634,0.166395308910872,8,1.81583837058856,2,10,0
89861,6.80926929041742,0.947858697175956,0.581380379595794,0.398194490908642,0.10036812899634,0.166395308910872,8,1.83157987345471,2,10,0
89871,6.84622827190904,0.55593470856545,0.581380379595794,0.398194490908642,0.123882656497878,0.168302598730664,8,2.27915524307168,2,10,0
89881,6.84622827190904,0.55593470856545,0.569316894724034,0.429710003966463,0.147137482976538,0.133841427923183,8,2.45708457345604,2,10,0
89891,6.75798107814042,0.71195453163234,0.540685271122493,0.422381321713326,0.152309405361299,0.133841427923183,8,2.45708457345604,2,10,0
89901,6.45169468093662,1.08849256336687,0.495278698485345,0.422381321713326,0.152309405361299,0.164208534331995,8,2.65114133746824,2,10,0
89911,6.09665922410785,1.08849256336687,0.495278698485345,0.404413916100745,0.133873138949272,0.166738838860768,8,1.96112333657215,2,10,0
89921,6.09665922410785,0.9048431811854,0.54425179255195,0.433569155237635,0.175192108796907,0.130077383569445,8,1.96112333657215,2,10,0
89931,6.07161181159316,0.585605104081309,0.499385399348103,0.443843155982901,0.175192108796907,0.130077383569445,8,2.34486612875476,2,10,0
89941,6.30332244634627,0.782599700801051,0.499385399348103,0.443843155982901,0.197825021226888,0.174395089615139,8,2.04394803591999,2,10,0
89951,6.30332244634627,0.782599700801051,0.506110411253758,0.409269822388885,0.234037871379403,0.215646355408247,8,2.60482588759619,2,10,0
89961,6.3907639460638,1.09247715882955,0.496641565719619,0.417034416529347,0.191262161964548,0.215646355408247,8,2.60482588759619,2,10,0
89971,6.69270473271607,1.18912855871019,0.534341282607056,0.417034416529347,0.191262161964548,0.243687287131327,8,2.70197822863697,2,10,0
89981,7.09252452421932,1.18912855871019,0.534341282607056,0.449347304436375,0.214410215197128,0.22315263712779,8,3.76646465074732,2,10,0
89991,7.09252452421932,1.04537194818256,0.581748176878318,0.497565627400761,0.247028027218764,0.227485354891981,8,3.76646465074732,2,10,0
90001,7.1538717040792,1.17188029661772,0.552742400811985,0.535685748769899,0.247028027218764,0.227485354891981,8,2.6722898331936,2,10,0
90011,7.15646142382173,0.93427141718564,0.552742400811985,0.535685748769899,0.282306976849211,0.21569433661178,8,3.24582720617759,2,10,0
90021,7.15646142382173,0.93427141718564,0.553289755457081,0.524342502979559,0.236945981928145,0.255433180457915,8,3.36917382467068,2,10,0
90031,7.13493391741066,1.20754260737447,0.552733422955498,0.55220030872151,0.205284575046969,0.255433180457915,8,3.36917382467068,2,10,0
90041,6.91084204223005,1.03590575717387,0.514263902255334,0.55220030872151,0.205284575046969,0.258214269829917,8,3.01694525731723,2,10,0
90051,6.87757227960972,1.03590575717387,0.514263902255334,0.595870642294173,0.186231994722036,0.253692250275056,8,4.1263955852482,2,10,0
90061,6.87757227960972,1.29125414118168,0.479021159070544,0.579024366172959,0.211810160987076,0.234223969741727,8,4.1263955852482,2,10,0
90071,6.95886941067873,1.14597323965279,0.497660542605445,0.593931911024262,0.211810160987076,0.234223969741727,8,3.89699721278153,2,10,0
90081,6.70662043485789,1.17698692176489,0.497660542605445,0.593931911024262,0.175737846130502,0.232102583390664,8,4.75522183615244,2,10,0
90091,6.70662043485789,1.17698692176489,0.469367581512779,0.552481223759239,0.1487964407308,0.225821007248017,8,5.26722771441559,2,10,0
90101,6.91623847167937,1.35440859831867,0.473315810388886,0.536034753452984,0.147420993121338,0.225821007248017,8,5.26722771441559,2,10,0
90111,6.51863188240676,1.37603310104457,0.447954369173385,0.536034753452984,0.147420993121338,0.20691167246085,8,5.67000529472712,2,10,0
90121,6.44456655904649,1.37603310104457,0.447954369173385,0.585904930438844,0.189045358425935,0.190330524644817,8,5.71779552183575,2,10,0
90131,6.44456655904649,1.64410059079525,0.432788065890782,0.542571896221486,0.187263297988099,0.187713703392076,8,5.71779552183575,2,10,0
90141,6.40250476971267,1.59671194627879,0.450235179672018,0.589586777403017,0.187263297988099,0.187713703392076,8,6.60127846093378,2,10,0
90151,6.3728791663423,1.37513629402963,0.450235179672018,0.589586777403017,0.212188696768132,0.138094882941808,8,5.46574507409237,2,10,0
90161,6.3728791663423,1.37513629402963,0.437093095504679,0.55901793928351,0.186375027545725,0.146671875165778,8,6.38670932478267,2,10,0
90171,6.44121175780891,1.18338443692771,0.40186767319683,0.589578597131182,0.229326830874194,0.146671875165778,8,6.38670932478267,2,10,0
90181,6.68738052565603,1.27169398348776,0.371469868766144,0.589578597131182,0.229326830874194,0.191954637034799,8,5.78445619880217,2,10,0
90191,6.82524878606199,1.27169398348776,0.371469868766144,0.576913810754192,0.263107944815417,0.213113532280552,8,5.78492292936421,2,10,0
90201,6.82524878606199,1.46493310760704,0.365523230098188,0.585259089386088,0.236594446306114,0.223319041514772,8,5.78492292936421,2,10,0
90211,7.02496058419345,1.15444847326723,0.367093041213229,0.563448609481563,0.236594446306114,0.223319041514772,8,6.7514180343132,2,10,0
90221,6.80578344613312,1.29619341790674,0.367093041213229,0.563448609481563,0.258403777843339,0.237762183807793,8,6.20811293285801,2,10,0
90231,6.80578344613312,1.29619341790674,0.410285362275317,0.529669911344533,0.244246338354421,0.287113334070894,8,7.16736616194244,2,10,0
90241,7.00044989623128,1.38514733668414,0.454688280634582,0.540345361432989,0.283872860018161,0.287113334070894,8,7.16736616194244,2,10,0
90251,6.94127663783728,1.61658180747179,0.470555688533932,0.540345361432989,0.283872860018161,0.298447684403512,8,8.01706418313547,2,10,0
90261,7.06025499347596,1.61658180747179,0.470555688533932,0.545717838522975,0.329540924448517,0.311689016381282,8,9.07330352265849,2,10,0
90271,7.06025499347596,1.70097408350555,0.432844337983988,0.586782208504152,0.343329367041585,0.35185017904267,8,9.07330352265849,2,10,0
90281,7.19832585416733,1.38320209141818,0.387680992647074,0.558490095240992,0.343329367041585,0.35185017904267,8,9.11406087258361,2,10,0
90291,7.43223407119511,1.48937601633368,0.387680992647074,0.558490095240992,0.38690602877177,0.347587034893225,8,9.02063783875196,2,10,0
90301,7.43223407119511,1.48937601633368,0.370211316412315,0.580485155386847,0.375333150709045,0.358125902870673,8,8.97378634288903,2,10,0
90311,7.42862919159232,1.40557098500428,0.335956773767248,0.531299293530171,0.40214318023063,0.358125902870673,8,8.97378634288903,2,10,0
90321,7.04029096569865,1.21020625364033,0.330588617152535,0.531299293530171,0.40214318023063,0.366398727400231,8,8.02458468917753,2,10,0
90331,6.78527569081633,1.21020625364033,0.330588617152535,0.575739539624189,0.426063073519615,0.408848038939762,8,6.97226290684189,2,10,0
90341,6.78527569081633,1.10263055600224,0.301025388902053,0.5610002546804,0.392866458999922,0.383110236465002,8,6.97226290684189,2,10,0
90351,6.74985959175973,0.730547373183048,0.270475230435841,0.514936252613549,0.392866458999922,0.383110236465002,8,6.55777344573284,2,10,0
90361,6.66695354767142,0.345500049553788,0.270475230435841,0.514936252613549,0.415284453798083,0.364601300023499,8,7.44464793684888,2,10,0
90371,6.66695354767142,0.345500049553788,0.272192663350143,0.557861989014779,0.423136850399894,0.383679490392099,8,7.66929270618125,2,10,0
90381,6.98272026460617,0.309943543374514,0.280851330654696,0.558772406447676,0.447581473155876,0.383679490392099,8,7.66929270618125,2,10,0
90391,7.01213129814713,0.689428149163699,0.239129380648956,0.558772406447676,0.447581473155876,0.338033745083961,8,7.49942308501336,2,10,0
90401,7.19524174481629,0.689428149163699,0.239129380648956,0.519605647795831,0.486550830025223,0.288590015931989,8,6.33332305622748,2,10,0
90411,7.19524174481629,0.619163528270995,0.207953301235102,0.491231897659597,0.454493223619645,0.332999985404315,8,6.33332305622748,2,10,0
90421,7.05783521458505,0.920151684433198,0.242099273926579,0.469722811947574,0.454493223619645,0.332999985404315,8,7.16605888132467,2,10,0
90431,7.05287746004759,0.567284410446858,0.242099273926579,0.469722811947574,0.417885086010208,0.294221862307753,8,7.65816585137504,2,10,0
90441,7.05287746004759,0.567284410446858,0.237503276648931,0.477292049000968,0.452273926185441,0.30286864134949,8,8.20627261803015,2,10,0
90451,6.68146928194909,0.394257796741998,0.22416252612602,0.453255447675471,0.403870988497508,0.30286864134949,8,8.20627261803015,2,10,0
90461,6.76006698776035,0.728598679415858,0.246161087229848,0.453255447675471,0.403870988497508,0.329124859017323,8,7.65170581790148,2,10,0
90471,6.49443716667591,0.728598679415858,0.246161087229848,0.474472554563542,0.391452205460516,0.340911635938103,8,7.01251401950135,2,10,0
90481,6.49443716667591,0.89747439883647,0.273913539364003,0.524306678841819,0.372667485149575,0.381044001965786,8,7.01251401950135,2,10,0
90491,6.60364176072179,1.06063135899601,0.23476333420258,0.557672415021804,0.372667485149575,0.381044001965786,8,6.01249453297346,2,10,0
90501,6.25823524445294,1.18436328340319,0.23476333420258,0.557672415021804,0.399733082205054,0.369390169526453,8,7.12463965092315,2,10,0
90511,6.25823524445294,1.18436328340319,0.24032092965208,0.58265485805459,0.396160421613601,0.404924564757387,8,7.02024131698995,2,10,0
90521,6.03206932097672,0.89095927122978,0.281221967819147,0.568991783796807,0.386775522073728,0.404924564757387,8,7.02024131698995,2,10,0
90531,6.15571456272154,1.15370906535534,0.253264874848537,0.568991783796807,0.386775522073728,0.372307338002141,8,7.31031196867111,2,10,0
90541,6.34797890111803,1.15370906535534,0.253264874848537,0.603071406390515,0.343793149082919,0.383143523191105,8,8.22365320031527,2,10,0
90551,6.34797890111803,1.25706403758374,0.250157670676708,0.622261602850628,0.323183409706687,0.423173704622316,8,8.22365320031527,2,10,0
90561,6.04359959885477,1.11653134748337,0.230165710719303,0.578170770290305,0.323183409706687,0.423173704622316,8,7.94321101717646,2,10,0
90571,6.2879986040294,1.01213811002669,0.230165710719303,0.578170770290305,0.322191030182873,0.384809388564902,8,7.85363018722269,2,10,0
90581,6.2879986040294,1.01213811002669,0.257479425868951,0.548028940358196,0.368999997247008,0.433716889512728,8,6.88414766662749,2,10,0
90591,6.22576543670146,0.709258444420969,0.229593476187438,0.571885095117611,0.383329203794708,0.433716889512728,8,6.88414766662749,2,10,0
90601,6.50853658076374,0.506922511570132,0.23620321857743,0.571885095117611,0.383329203794708,0.384521806258711,8,7.37927590589966,2,10,0
90611,6.34520394150166,0.506922511570132,0.23620321857743,0.576781591703181,0.378679530951192,0.347935961182232,8,6.51905170211098,2,10,0
90621,6.34520394150166,0.876871230639493,0.238162956968881,0.579465857497413,0.372827272070569,0.328919841949831,8,6.51905170211098,2,10,0
90631,6.56954144872724,0.94712888654319,0.198708582832478,0.604794145119373,0.372827272070569,0.328919841949831,8,6.68479602469592,2,10,0
90641,6.53466749805956,1.25509341657159,0.198708582832478,0.604794145119373,0.354236097470855,0.321038149525414,8,6.90827992255795,2,10,0
90651,6.53466749805956,1.25509341657159,0.238605046458543,0.641982957720754,0.306308165611697,0.306585107017311,8,5.97821981390002,2,10,0
90661,6.21835854072122,1.53573009483514,0.250152580393478,0.653815117920746,0.308462679269721,0.306585107017311,8,5.97821981390002,2,10,0
90671,6.02405464239417,1.47848935741929,0.263473224081099,0.653815117920746,0.308462679269721,0.349994500651959,8,4.84069609467401,2,10,0
