i,j,x,sampno
1,174,1,34761
2,174,1,34761
1,175,1,34761
2,175,1,34761
1,176,1,34761
2,176,1,34761
2,165,1,34771
1,166,1,34771
2,166,1,34771
1,167,1,34771
1,169,1,34771
2,169,1,34771
1,172,1,34771
2,172,1,34771
2,173,1,34771
1,174,1,34771
2,174,1,34771
1,175,1,34771
2,175,1,34771
1,176,1,34771
2,176,1,34771
2,165,1,34781
1,166,1,34781
2,166,1,34781
1,167,1,34781
1,168,1,34781
1,169,1,34781
2,169,1,34781
1,170,1,34781
1,172,1,34781
2,172,1,34781
2,173,1,34781
2,174,1,34781
1,175,1,34781
2,175,1,34781
1,176,1,34781
2,176,1,34781
2,165,1,34791
1,166,1,34791
2,166,1,34791
1,167,1,34791
1,168,1,34791
1,169,1,34791
2,169,1,34791
1,170,1,34791
1,172,1,34791
2,172,1,34791
2,173,1,34791
2,174,1,34791
1,175,1,34791
2,175,1,34791
1,176,1,34791
2,176,1,34791
1,166,1,34801
2,166,1,34801
1,167,1,34801
1,168,1,34801
2,169,1,34801
1,170,1,34801
1,172,1,34801
2,172,1,34801
1,174,1,34801
1,175,1,34801
2,175,1,34801
1,176,1,34801
2,176,1,34801
1,166,1,34811
2,166,1,34811
1,167,1,34811
1,168,1,34811
2,169,1,34811
1,170,1,34811
1,172,1,34811
2,172,1,34811
1,174,1,34811
1,175,1,34811
2,175,1,34811
1,176,1,34811
2,176,1,34811
1,166,1,34821
2,166,1,34821
1,167,1,34821
2,167,1,34821
1,168,1,34821
2,169,1,34821
1,170,1,34821
1,172,1,34821
2,172,1,34821
1,174,1,34821
2,174,1,34821
1,175,1,34821
2,175,1,34821
1,176,1,34821
2,176,1,34821
1,165,1,34831
1,166,1,34831
2,166,1,34831
1,167,1,34831
2,167,1,34831
1,168,1,34831
2,169,1,34831
1,172,1,34831
2,172,1,34831
1,174,1,34831
2,174,1,34831
1,175,1,34831
2,175,1,34831
1,176,1,34831
2,176,1,34831
1,165,1,34841
1,166,1,34841
1,167,1,34841
2,167,1,34841
1,168,1,34841
2,169,1,34841
2,171,1,34841
1,172,1,34841
2,172,1,34841
1,174,1,34841
1,175,1,34841
2,175,1,34841
1,176,1,34841
2,176,1,34841
1,165,1,34851
1,166,1,34851
1,167,1,34851
2,167,1,34851
2,169,1,34851
1,170,1,34851
2,171,1,34851
1,172,1,34851
2,172,1,34851
1,174,1,34851
1,175,1,34851
2,175,1,34851
2,176,1,34851
1,165,1,34861
1,166,1,34861
1,167,1,34861
2,167,1,34861
1,170,1,34861
2,171,1,34861
1,172,1,34861
1,174,1,34861
1,175,1,34861
2,176,1,34861
1,165,1,34871
2,165,1,34871
1,166,1,34871
2,166,1,34871
1,167,1,34871
2,167,1,34871
1,170,1,34871
2,171,1,34871
1,172,1,34871
2,172,1,34871
1,174,1,34871
1,175,1,34871
2,175,1,34871
2,176,1,34871
1,165,1,34881
2,165,1,34881
1,166,1,34881
2,166,1,34881
1,167,1,34881
2,167,1,34881
1,170,1,34881
2,171,1,34881
1,172,1,34881
2,172,1,34881
1,174,1,34881
2,175,1,34881
1,176,1,34881
2,176,1,34881
1,165,1,34891
2,165,1,34891
1,166,1,34891
2,166,1,34891
1,167,1,34891
2,167,1,34891
1,170,1,34891
2,171,1,34891
1,172,1,34891
2,172,1,34891
1,174,1,34891
2,175,1,34891
1,176,1,34891
2,176,1,34891
1,165,1,34901
2,165,1,34901
1,166,1,34901
2,166,1,34901
1,167,1,34901
2,167,1,34901
2,169,1,34901
1,170,1,34901
2,170,1,34901
2,171,1,34901
1,172,1,34901
2,172,1,34901
2,174,1,34901
2,175,1,34901
1,176,1,34901
2,176,1,34901
1,165,1,34911
2,165,1,34911
1,166,1,34911
2,166,1,34911
1,167,1,34911
2,167,1,34911
2,169,1,34911
1,170,1,34911
2,170,1,34911
2,171,1,34911
1,172,1,34911
2,172,1,34911
2,174,1,34911
2,175,1,34911
1,176,1,34911
2,176,1,34911
1,165,1,34921
2,165,1,34921
1,166,1,34921
2,166,1,34921
1,167,1,34921
2,167,1,34921
1,170,1,34921
2,170,1,34921
1,172,1,34921
2,172,1,34921
2,174,1,34921
2,175,1,34921
1,176,1,34921
2,176,1,34921
1,165,1,34931
2,165,1,34931
1,166,1,34931
1,167,1,34931
2,167,1,34931
2,168,1,34931
2,169,1,34931
1,170,1,34931
2,170,1,34931
1,172,1,34931
2,172,1,34931
1,174,1,34931
2,174,1,34931
2,176,1,34931
1,165,1,34941
2,165,1,34941
1,167,1,34941
2,167,1,34941
1,168,1,34941
2,168,1,34941
2,169,1,34941
2,170,1,34941
2,172,1,34941
1,174,1,34941
2,174,1,34941
1,176,1,34941
2,176,1,34941
1,165,1,34951
2,165,1,34951
1,166,1,34951
2,167,1,34951
2,168,1,34951
1,169,1,34951
2,169,1,34951
2,170,1,34951
2,172,1,34951
1,174,1,34951
2,174,1,34951
1,175,1,34951
1,176,1,34951
2,176,1,34951
1,165,1,34961
2,165,1,34961
1,166,1,34961
1,167,1,34961
2,167,1,34961
2,168,1,34961
1,169,1,34961
2,169,1,34961
2,170,1,34961
1,172,1,34961
2,172,1,34961
1,174,1,34961
2,174,1,34961
1,176,1,34961
2,176,1,34961
1,165,1,34971
2,165,1,34971
1,166,1,34971
1,167,1,34971
2,167,1,34971
2,168,1,34971
1,169,1,34971
2,169,1,34971
2,170,1,34971
1,172,1,34971
2,172,1,34971
1,174,1,34971
2,174,1,34971
1,176,1,34971
2,176,1,34971
1,165,1,34981
2,165,1,34981
1,166,1,34981
2,167,1,34981
2,168,1,34981
1,169,1,34981
2,169,1,34981
2,170,1,34981
1,171,1,34981
1,172,1,34981
2,172,1,34981
1,174,1,34981
2,174,1,34981
1,176,1,34981
2,176,1,34981
1,165,1,34991
2,165,1,34991
1,166,1,34991
2,167,1,34991
2,168,1,34991
1,169,1,34991
2,169,1,34991
2,170,1,34991
1,172,1,34991
2,172,1,34991
1,174,1,34991
2,174,1,34991
2,176,1,34991
1,165,1,35001
2,165,1,35001
1,166,1,35001
2,167,1,35001
1,169,1,35001
2,169,1,35001
1,172,1,35001
2,172,1,35001
1,174,1,35001
2,175,1,35001
2,176,1,35001
2,177,1,35001
1,165,1,35011
2,165,1,35011
1,166,1,35011
2,167,1,35011
1,169,1,35011
2,169,1,35011
1,172,1,35011
2,172,1,35011
1,174,1,35011
2,175,1,35011
2,176,1,35011
2,177,1,35011
1,165,1,35021
2,165,1,35021
1,166,1,35021
1,167,1,35021
2,167,1,35021
2,169,1,35021
1,171,1,35021
1,172,1,35021
2,172,1,35021
1,174,1,35021
2,175,1,35021
1,176,1,35021
2,176,1,35021
2,177,1,35021
1,165,1,35031
2,165,1,35031
1,166,1,35031
1,167,1,35031
2,167,1,35031
1,171,1,35031
1,172,1,35031
2,172,1,35031
1,174,1,35031
1,176,1,35031
2,176,1,35031
1,165,1,35041
2,165,1,35041
1,166,1,35041
2,166,1,35041
1,167,1,35041
2,167,1,35041
2,169,1,35041
1,171,1,35041
2,171,1,35041
1,172,1,35041
2,172,1,35041
2,173,1,35041
1,174,1,35041
2,175,1,35041
1,176,1,35041
1,165,1,35051
2,165,1,35051
1,166,1,35051
2,166,1,35051
1,167,1,35051
2,167,1,35051
2,169,1,35051
1,171,1,35051
2,171,1,35051
1,172,1,35051
2,172,1,35051
2,173,1,35051
1,174,1,35051
2,175,1,35051
1,176,1,35051
1,165,1,35061
2,165,1,35061
1,166,1,35061
2,166,1,35061
1,167,1,35061
2,167,1,35061
2,169,1,35061
2,170,1,35061
1,171,1,35061
2,171,1,35061
1,172,1,35061
2,172,1,35061
2,173,1,35061
1,174,1,35061
1,176,1,35061
1,165,1,35071
2,165,1,35071
1,166,1,35071
2,166,1,35071
1,167,1,35071
2,167,1,35071
2,168,1,35071
2,169,1,35071
2,170,1,35071
1,171,1,35071
2,171,1,35071
1,172,1,35071
1,174,1,35071
2,175,1,35071
1,176,1,35071
1,165,1,35081
2,165,1,35081
1,166,1,35081
1,167,1,35081
2,167,1,35081
1,168,1,35081
2,170,1,35081
1,171,1,35081
2,171,1,35081
1,172,1,35081
2,172,1,35081
1,174,1,35081
1,176,1,35081
2,176,1,35081
1,165,1,35091
2,165,1,35091
1,166,1,35091
2,166,1,35091
1,167,1,35091
2,167,1,35091
1,168,1,35091
2,170,1,35091
1,171,1,35091
2,171,1,35091
1,172,1,35091
2,172,1,35091
1,174,1,35091
1,175,1,35091
1,176,1,35091
2,165,1,35101
1,166,1,35101
2,166,1,35101
1,167,1,35101
2,167,1,35101
2,170,1,35101
1,171,1,35101
2,171,1,35101
1,172,1,35101
2,172,1,35101
1,174,1,35101
1,175,1,35101
1,176,1,35101
1,166,1,35111
2,166,1,35111
1,167,1,35111
2,167,1,35111
2,168,1,35111
2,170,1,35111
1,171,1,35111
2,171,1,35111
1,172,1,35111
2,172,1,35111
1,174,1,35111
1,175,1,35111
1,176,1,35111
2,176,1,35111
2,177,1,35111
1,166,1,35121
2,166,1,35121
1,167,1,35121
2,167,1,35121
2,168,1,35121
2,170,1,35121
1,171,1,35121
2,171,1,35121
1,172,1,35121
2,172,1,35121
1,174,1,35121
1,175,1,35121
1,176,1,35121
2,176,1,35121
2,177,1,35121
1,166,1,35131
2,166,1,35131
1,167,1,35131
2,167,1,35131
2,168,1,35131
2,170,1,35131
1,171,1,35131
2,171,1,35131
1,172,1,35131
2,172,1,35131
1,174,1,35131
2,174,1,35131
1,175,1,35131
1,176,1,35131
2,176,1,35131
2,177,1,35131
1,166,1,35141
2,166,1,35141
1,167,1,35141
2,170,1,35141
1,171,1,35141
2,171,1,35141
1,172,1,35141
2,172,1,35141
1,174,1,35141
1,175,1,35141
1,176,1,35141
2,176,1,35141
2,177,1,35141
1,166,1,35151
2,166,1,35151
1,167,1,35151
2,170,1,35151
1,171,1,35151
2,171,1,35151
1,172,1,35151
2,172,1,35151
1,174,1,35151
1,175,1,35151
2,175,1,35151
1,176,1,35151
2,177,1,35151
2,165,1,35161
1,166,1,35161
2,166,1,35161
1,167,1,35161
2,167,1,35161
2,170,1,35161
1,171,1,35161
2,171,1,35161
1,172,1,35161
2,172,1,35161
1,174,1,35161
1,175,1,35161
2,175,1,35161
1,176,1,35161
2,177,1,35161
2,165,1,35171
1,166,1,35171
2,166,1,35171
1,167,1,35171
2,167,1,35171
2,170,1,35171
1,171,1,35171
2,171,1,35171
1,172,1,35171
2,172,1,35171
1,174,1,35171
1,175,1,35171
2,175,1,35171
1,176,1,35171
2,177,1,35171
2,165,1,35181
1,166,1,35181
2,166,1,35181
1,167,1,35181
2,167,1,35181
2,170,1,35181
1,171,1,35181
2,171,1,35181
1,172,1,35181
2,172,1,35181
1,174,1,35181
1,175,1,35181
2,175,1,35181
1,176,1,35181
2,177,1,35181
2,165,1,35191
1,166,1,35191
2,166,1,35191
1,167,1,35191
2,167,1,35191
1,170,1,35191
2,170,1,35191
1,171,1,35191
2,171,1,35191
1,172,1,35191
2,172,1,35191
1,173,1,35191
1,174,1,35191
2,175,1,35191
1,176,1,35191
2,177,1,35191
2,165,1,35201
2,166,1,35201
1,167,1,35201
2,167,1,35201
2,170,1,35201
1,171,1,35201
2,171,1,35201
1,172,1,35201
2,172,1,35201
1,173,1,35201
1,174,1,35201
1,175,1,35201
2,175,1,35201
1,176,1,35201
2,177,1,35201
2,165,1,35211
1,166,1,35211
2,166,1,35211
1,167,1,35211
2,167,1,35211
1,170,1,35211
2,170,1,35211
2,171,1,35211
1,172,1,35211
2,172,1,35211
1,173,1,35211
1,175,1,35211
2,175,1,35211
1,176,1,35211
2,177,1,35211
2,165,1,35221
2,166,1,35221
1,167,1,35221
2,167,1,35221
2,170,1,35221
1,171,1,35221
2,171,1,35221
2,172,1,35221
1,174,1,35221
1,175,1,35221
2,175,1,35221
1,176,1,35221
2,177,1,35221
2,165,1,35231
2,166,1,35231
1,167,1,35231
2,167,1,35231
2,170,1,35231
1,171,1,35231
2,171,1,35231
2,172,1,35231
1,174,1,35231
1,175,1,35231
2,175,1,35231
1,176,1,35231
2,177,1,35231
2,166,1,35241
1,167,1,35241
2,167,1,35241
2,170,1,35241
1,171,1,35241
2,171,1,35241
2,172,1,35241
1,174,1,35241
2,174,1,35241
1,175,1,35241
2,175,1,35241
1,176,1,35241
2,176,1,35241
2,177,1,35241
2,166,1,35251
1,167,1,35251
2,167,1,35251
2,170,1,35251
1,171,1,35251
2,171,1,35251
2,172,1,35251
1,174,1,35251
2,174,1,35251
1,175,1,35251
2,175,1,35251
1,176,1,35251
2,176,1,35251
2,177,1,35251
2,166,1,35261
1,167,1,35261
2,167,1,35261
2,170,1,35261
1,171,1,35261
2,171,1,35261
2,172,1,35261
1,174,1,35261
2,174,1,35261
1,175,1,35261
2,175,1,35261
1,176,1,35261
2,176,1,35261
2,177,1,35261
2,166,1,35271
1,167,1,35271
2,167,1,35271
1,170,1,35271
2,170,1,35271
2,171,1,35271
2,172,1,35271
1,174,1,35271
2,174,1,35271
1,175,1,35271
2,175,1,35271
1,176,1,35271
2,176,1,35271
2,177,1,35271
1,165,1,35281
2,166,1,35281
1,167,1,35281
2,167,1,35281
1,170,1,35281
2,170,1,35281
2,171,1,35281
1,172,1,35281
2,172,1,35281
1,174,1,35281
2,174,1,35281
1,175,1,35281
2,175,1,35281
1,176,1,35281
2,176,1,35281
2,177,1,35281
1,165,1,35291
2,166,1,35291
1,167,1,35291
2,167,1,35291
1,170,1,35291
2,170,1,35291
2,171,1,35291
1,172,1,35291
2,172,1,35291
1,174,1,35291
2,174,1,35291
1,175,1,35291
2,175,1,35291
1,176,1,35291
2,176,1,35291
2,177,1,35291
1,165,1,35301
1,166,1,35301
2,166,1,35301
1,167,1,35301
2,167,1,35301
1,170,1,35301
2,170,1,35301
2,171,1,35301
1,172,1,35301
2,172,1,35301
1,174,1,35301
2,174,1,35301
1,175,1,35301
2,175,1,35301
1,176,1,35301
2,176,1,35301
2,177,1,35301
1,165,1,35311
1,166,1,35311
2,166,1,35311
1,167,1,35311
2,167,1,35311
1,170,1,35311
2,170,1,35311
2,171,1,35311
1,172,1,35311
2,172,1,35311
1,174,1,35311
2,174,1,35311
1,175,1,35311
2,175,1,35311
1,176,1,35311
2,176,1,35311
2,177,1,35311
1,165,1,35321
1,166,1,35321
2,166,1,35321
1,167,1,35321
2,167,1,35321
1,170,1,35321
2,170,1,35321
2,171,1,35321
1,172,1,35321
2,172,1,35321
1,174,1,35321
2,174,1,35321
1,175,1,35321
2,175,1,35321
1,176,1,35321
2,176,1,35321
2,177,1,35321
1,166,1,35331
2,166,1,35331
1,167,1,35331
2,167,1,35331
1,170,1,35331
2,170,1,35331
1,171,1,35331
2,171,1,35331
1,172,1,35331
2,172,1,35331
1,173,1,35331
1,174,1,35331
2,174,1,35331
1,175,1,35331
2,175,1,35331
1,176,1,35331
2,176,1,35331
2,177,1,35331
1,166,1,35341
2,166,1,35341
1,167,1,35341
2,167,1,35341
1,170,1,35341
2,170,1,35341
1,171,1,35341
2,171,1,35341
1,172,1,35341
2,172,1,35341
1,173,1,35341
1,174,1,35341
2,174,1,35341
1,175,1,35341
2,175,1,35341
1,176,1,35341
2,176,1,35341
2,177,1,35341
1,166,1,35351
2,166,1,35351
1,167,1,35351
2,167,1,35351
1,170,1,35351
2,170,1,35351
1,171,1,35351
2,171,1,35351
1,172,1,35351
2,172,1,35351
1,173,1,35351
1,174,1,35351
2,174,1,35351
1,175,1,35351
2,175,1,35351
1,176,1,35351
2,176,1,35351
2,177,1,35351
1,166,1,35361
2,166,1,35361
1,167,1,35361
2,167,1,35361
1,170,1,35361
2,170,1,35361
1,171,1,35361
2,171,1,35361
1,172,1,35361
2,172,1,35361
1,173,1,35361
1,174,1,35361
2,174,1,35361
1,175,1,35361
2,175,1,35361
1,176,1,35361
2,176,1,35361
2,177,1,35361
1,166,1,35371
2,166,1,35371
1,167,1,35371
2,167,1,35371
2,169,1,35371
1,170,1,35371
1,171,1,35371
2,171,1,35371
1,172,1,35371
2,172,1,35371
1,173,1,35371
1,174,1,35371
2,174,1,35371
1,175,1,35371
2,175,1,35371
1,176,1,35371
2,176,1,35371
2,177,1,35371
1,166,1,35381
2,166,1,35381
1,167,1,35381
2,167,1,35381
2,169,1,35381
1,170,1,35381
1,171,1,35381
2,171,1,35381
1,172,1,35381
2,172,1,35381
1,173,1,35381
1,174,1,35381
2,174,1,35381
1,175,1,35381
2,175,1,35381
1,176,1,35381
2,176,1,35381
2,177,1,35381
1,166,1,35391
2,166,1,35391
1,167,1,35391
2,167,1,35391
2,169,1,35391
1,170,1,35391
1,171,1,35391
2,171,1,35391
1,172,1,35391
2,172,1,35391
1,173,1,35391
1,174,1,35391
2,174,1,35391
1,175,1,35391
2,175,1,35391
1,176,1,35391
2,176,1,35391
2,177,1,35391
1,166,1,35401
2,166,1,35401
1,167,1,35401
2,167,1,35401
2,169,1,35401
1,170,1,35401
1,171,1,35401
2,171,1,35401
1,172,1,35401
2,172,1,35401
1,173,1,35401
1,174,1,35401
2,174,1,35401
1,175,1,35401
2,175,1,35401
1,176,1,35401
2,176,1,35401
2,177,1,35401
1,166,1,35411
2,166,1,35411
1,167,1,35411
2,167,1,35411
2,169,1,35411
1,170,1,35411
1,171,1,35411
2,171,1,35411
1,172,1,35411
2,172,1,35411
1,173,1,35411
1,174,1,35411
2,174,1,35411
1,175,1,35411
2,175,1,35411
1,176,1,35411
2,176,1,35411
2,177,1,35411
1,166,1,35421
2,166,1,35421
1,167,1,35421
2,167,1,35421
2,168,1,35421
1,170,1,35421
1,171,1,35421
2,171,1,35421
1,172,1,35421
1,173,1,35421
1,174,1,35421
2,174,1,35421
1,175,1,35421
2,175,1,35421
1,176,1,35421
2,176,1,35421
2,177,1,35421
1,166,1,35431
1,167,1,35431
2,167,1,35431
2,168,1,35431
2,169,1,35431
1,170,1,35431
1,171,1,35431
2,171,1,35431
1,173,1,35431
1,174,1,35431
2,174,1,35431
1,175,1,35431
2,175,1,35431
1,176,1,35431
2,176,1,35431
2,177,1,35431
1,166,1,35441
1,167,1,35441
2,167,1,35441
2,168,1,35441
2,169,1,35441
1,170,1,35441
1,171,1,35441
2,171,1,35441
1,173,1,35441
1,174,1,35441
2,174,1,35441
1,175,1,35441
2,175,1,35441
1,176,1,35441
2,176,1,35441
2,177,1,35441
1,166,1,35451
1,167,1,35451
2,167,1,35451
2,168,1,35451
2,169,1,35451
1,170,1,35451
1,171,1,35451
2,171,1,35451
1,173,1,35451
1,174,1,35451
2,174,1,35451
1,175,1,35451
2,175,1,35451
1,176,1,35451
2,176,1,35451
2,177,1,35451
1,166,1,35461
1,167,1,35461
2,167,1,35461
1,168,1,35461
2,168,1,35461
2,169,1,35461
1,170,1,35461
1,171,1,35461
2,171,1,35461
2,174,1,35461
1,175,1,35461
2,175,1,35461
1,176,1,35461
2,176,1,35461
2,177,1,35461
1,166,1,35471
1,167,1,35471
2,167,1,35471
1,168,1,35471
2,168,1,35471
2,169,1,35471
1,170,1,35471
1,171,1,35471
2,171,1,35471
2,174,1,35471
1,175,1,35471
2,175,1,35471
1,176,1,35471
2,176,1,35471
2,177,1,35471
1,166,1,35481
1,167,1,35481
2,167,1,35481
1,168,1,35481
2,168,1,35481
2,169,1,35481
1,170,1,35481
1,171,1,35481
2,171,1,35481
2,174,1,35481
1,175,1,35481
2,175,1,35481
1,176,1,35481
2,176,1,35481
2,177,1,35481
1,166,1,35491
2,167,1,35491
1,168,1,35491
2,168,1,35491
2,169,1,35491
1,170,1,35491
1,171,1,35491
2,171,1,35491
1,173,1,35491
1,174,1,35491
2,174,1,35491
2,175,1,35491
1,176,1,35491
2,176,1,35491
2,177,1,35491
1,166,1,35501
2,167,1,35501
1,168,1,35501
2,168,1,35501
2,169,1,35501
1,170,1,35501
1,171,1,35501
2,171,1,35501
1,173,1,35501
1,174,1,35501
2,174,1,35501
2,175,1,35501
1,176,1,35501
2,176,1,35501
2,177,1,35501
1,166,1,35511
2,167,1,35511
1,168,1,35511
2,168,1,35511
2,169,1,35511
1,170,1,35511
1,171,1,35511
2,171,1,35511
1,173,1,35511
1,174,1,35511
2,174,1,35511
2,175,1,35511
1,176,1,35511
2,176,1,35511
2,177,1,35511
1,165,1,35521
1,166,1,35521
2,167,1,35521
1,168,1,35521
2,168,1,35521
2,169,1,35521
1,171,1,35521
2,171,1,35521
1,173,1,35521
1,174,1,35521
2,174,1,35521
2,175,1,35521
1,176,1,35521
2,176,1,35521
2,177,1,35521
1,165,1,35531
1,166,1,35531
2,167,1,35531
1,168,1,35531
2,168,1,35531
2,169,1,35531
1,171,1,35531
2,171,1,35531
1,173,1,35531
1,174,1,35531
2,174,1,35531
2,175,1,35531
1,176,1,35531
2,176,1,35531
2,177,1,35531
1,165,1,35541
1,166,1,35541
1,167,1,35541
2,167,1,35541
2,168,1,35541
1,169,1,35541
2,169,1,35541
1,171,1,35541
1,173,1,35541
2,173,1,35541
1,174,1,35541
2,174,1,35541
2,175,1,35541
1,176,1,35541
2,176,1,35541
2,177,1,35541
1,165,1,35551
1,166,1,35551
2,166,1,35551
1,167,1,35551
2,167,1,35551
1,169,1,35551
2,169,1,35551
2,170,1,35551
1,171,1,35551
1,173,1,35551
2,173,1,35551
1,174,1,35551
2,174,1,35551
2,175,1,35551
1,176,1,35551
2,176,1,35551
2,177,1,35551
1,165,1,35561
2,165,1,35561
1,166,1,35561
2,166,1,35561
1,167,1,35561
2,167,1,35561
1,169,1,35561
2,170,1,35561
1,171,1,35561
2,171,1,35561
1,173,1,35561
2,173,1,35561
1,174,1,35561
2,174,1,35561
1,176,1,35561
2,176,1,35561
2,177,1,35561
1,165,1,35571
2,165,1,35571
1,166,1,35571
1,167,1,35571
2,167,1,35571
1,169,1,35571
2,169,1,35571
2,170,1,35571
1,171,1,35571
2,171,1,35571
1,173,1,35571
1,174,1,35571
2,174,1,35571
1,176,1,35571
2,177,1,35571
1,165,1,35581
2,165,1,35581
1,167,1,35581
1,169,1,35581
1,170,1,35581
2,170,1,35581
1,171,1,35581
2,171,1,35581
1,172,1,35581
1,173,1,35581
2,173,1,35581
1,174,1,35581
2,174,1,35581
1,176,1,35581
2,177,1,35581
1,165,1,35591
1,167,1,35591
1,169,1,35591
1,170,1,35591
2,170,1,35591
1,171,1,35591
2,171,1,35591
1,172,1,35591
2,172,1,35591
1,173,1,35591
1,174,1,35591
2,174,1,35591
2,175,1,35591
1,176,1,35591
2,177,1,35591
1,165,1,35601
1,167,1,35601
1,169,1,35601
1,170,1,35601
2,170,1,35601
1,171,1,35601
2,171,1,35601
1,172,1,35601
2,172,1,35601
1,173,1,35601
1,174,1,35601
2,174,1,35601
2,175,1,35601
1,176,1,35601
2,177,1,35601
1,165,1,35611
2,165,1,35611
1,166,1,35611
2,167,1,35611
1,169,1,35611
2,169,1,35611
1,170,1,35611
1,171,1,35611
2,171,1,35611
2,172,1,35611
1,173,1,35611
2,173,1,35611
1,174,1,35611
2,174,1,35611
2,175,1,35611
1,176,1,35611
2,177,1,35611
1,165,1,35621
2,165,1,35621
1,166,1,35621
2,167,1,35621
1,169,1,35621
2,169,1,35621
1,171,1,35621
2,171,1,35621
2,172,1,35621
1,173,1,35621
2,173,1,35621
1,174,1,35621
2,174,1,35621
2,175,1,35621
2,177,1,35621
1,165,1,35631
1,166,1,35631
1,169,1,35631
2,169,1,35631
1,171,1,35631
2,171,1,35631
2,172,1,35631
1,173,1,35631
2,173,1,35631
1,174,1,35631
2,177,1,35631
1,165,1,35641
1,166,1,35641
1,169,1,35641
2,169,1,35641
1,171,1,35641
2,171,1,35641
2,172,1,35641
1,173,1,35641
2,173,1,35641
1,176,1,35641
2,177,1,35641
1,165,1,35651
1,166,1,35651
1,169,1,35651
2,169,1,35651
1,171,1,35651
2,171,1,35651
2,172,1,35651
1,173,1,35651
2,173,1,35651
1,176,1,35651
2,177,1,35651
1,165,1,35661
1,166,1,35661
1,169,1,35661
2,169,1,35661
1,170,1,35661
1,171,1,35661
2,171,1,35661
2,172,1,35661
1,173,1,35661
2,173,1,35661
2,176,1,35661
1,165,1,35671
1,166,1,35671
1,169,1,35671
2,169,1,35671
1,171,1,35671
2,171,1,35671
1,172,1,35671
2,172,1,35671
1,173,1,35671
2,173,1,35671
2,176,1,35671
1,165,1,35681
1,166,1,35681
1,169,1,35681
2,169,1,35681
1,171,1,35681
2,171,1,35681
1,172,1,35681
2,172,1,35681
1,173,1,35681
2,173,1,35681
2,174,1,35681
2,175,1,35681
2,176,1,35681
1,165,1,35691
2,165,1,35691
1,166,1,35691
1,169,1,35691
2,169,1,35691
2,170,1,35691
1,171,1,35691
2,171,1,35691
1,172,1,35691
2,172,1,35691
1,173,1,35691
2,173,1,35691
2,174,1,35691
1,165,1,35701
2,165,1,35701
1,166,1,35701
1,169,1,35701
2,169,1,35701
2,170,1,35701
1,171,1,35701
2,171,1,35701
1,172,1,35701
2,172,1,35701
1,173,1,35701
2,173,1,35701
2,174,1,35701
1,165,1,35711
2,165,1,35711
1,166,1,35711
1,169,1,35711
2,169,1,35711
2,170,1,35711
1,171,1,35711
2,171,1,35711
1,172,1,35711
2,172,1,35711
1,173,1,35711
2,173,1,35711
2,174,1,35711
1,165,1,35721
2,165,1,35721
1,166,1,35721
1,169,1,35721
2,169,1,35721
2,170,1,35721
1,171,1,35721
2,171,1,35721
1,172,1,35721
2,172,1,35721
1,173,1,35721
2,173,1,35721
1,174,1,35721
2,174,1,35721
1,176,1,35721
1,165,1,35731
2,165,1,35731
1,166,1,35731
1,169,1,35731
2,169,1,35731
1,170,1,35731
2,170,1,35731
1,171,1,35731
2,171,1,35731
1,172,1,35731
2,172,1,35731
2,173,1,35731
1,174,1,35731
2,174,1,35731
1,176,1,35731
1,165,1,35741
1,169,1,35741
2,169,1,35741
1,170,1,35741
1,171,1,35741
2,171,1,35741
1,172,1,35741
2,172,1,35741
1,173,1,35741
1,174,1,35741
1,176,1,35741
2,176,1,35741
1,165,1,35751
2,165,1,35751
1,169,1,35751
2,169,1,35751
1,170,1,35751
1,171,1,35751
2,171,1,35751
1,172,1,35751
2,172,1,35751
1,173,1,35751
2,173,1,35751
1,174,1,35751
1,176,1,35751
2,176,1,35751
2,177,1,35751
1,165,1,35761
2,165,1,35761
2,168,1,35761
1,169,1,35761
2,169,1,35761
1,170,1,35761
2,170,1,35761
1,171,1,35761
2,171,1,35761
1,173,1,35761
2,173,1,35761
1,175,1,35761
1,176,1,35761
2,177,1,35761
1,165,1,35771
2,165,1,35771
2,168,1,35771
1,169,1,35771
2,169,1,35771
1,170,1,35771
2,170,1,35771
1,171,1,35771
2,171,1,35771
1,173,1,35771
2,173,1,35771
1,175,1,35771
1,176,1,35771
2,177,1,35771
1,165,1,35781
2,165,1,35781
2,168,1,35781
1,169,1,35781
2,169,1,35781
1,170,1,35781
2,170,1,35781
1,171,1,35781
2,171,1,35781
1,172,1,35781
1,173,1,35781
2,173,1,35781
1,175,1,35781
2,177,1,35781
1,165,1,35791
2,165,1,35791
2,168,1,35791
1,169,1,35791
2,169,1,35791
2,170,1,35791
1,171,1,35791
2,171,1,35791
1,172,1,35791
1,173,1,35791
2,173,1,35791
1,174,1,35791
1,175,1,35791
2,177,1,35791
2,165,1,35801
1,168,1,35801
2,168,1,35801
1,169,1,35801
2,169,1,35801
2,170,1,35801
1,171,1,35801
2,171,1,35801
1,172,1,35801
1,173,1,35801
2,173,1,35801
1,174,1,35801
1,175,1,35801
2,177,1,35801
2,165,1,35811
1,168,1,35811
2,168,1,35811
1,169,1,35811
2,169,1,35811
2,170,1,35811
1,171,1,35811
2,171,1,35811
1,172,1,35811
1,173,1,35811
2,173,1,35811
1,174,1,35811
1,175,1,35811
2,177,1,35811
2,165,1,35821
1,166,1,35821
2,167,1,35821
2,168,1,35821
1,169,1,35821
