"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
13191,1.57518478685966,2.57283911505588,0.0503268389080359,0.467359323531858,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1149.53708437479
13201,1.57518478685966,2.57283911505588,0.0503268389080359,0.437360855625501,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1149.37035174373
13211,1.57518478685966,2.57283911505588,0.0503268389080359,0.437360855625501,0.101235116494591,0.0161674341499039,8,1.0723664164072,2,18,-1148.36911406527
13221,1.57518478685966,2.57283911505588,0.0503268389080359,0.437360855625501,0.100967149999031,0.0161674341499039,8,1.0723664164072,2,18,-1141.34905280362
13231,1.57518478685966,2.57283911505588,0.0503268389080359,0.437360855625501,0.100967149999031,0.0161674341499039,8,1.0723664164072,2,18,-1144.55707659242
13241,1.57518478685966,2.57283911505588,0.0592042179775959,0.383049080492255,0.103564269315094,0.0161674341499039,8,1.0723664164072,2,18,-1145.04033764913
13251,1.57518478685966,3.4706990803523,0.0592042179775959,0.383049080492255,0.103564269315094,0.0161674341499039,8,1.00282931174657,2,18,-1139.3619029
13261,1.57518478685966,3.4706990803523,0.0592042179775959,0.420306855323879,0.0998550052481652,0.0161674341499039,8,1.00282931174657,2,18,-1135.79902869056
13271,1.57518478685966,3.22646056252447,0.0592042179775959,0.455725665306969,0.0998550052481652,0.0161674341499039,8,1.00282931174657,2,18,-1137.63459161401
13281,1.57518478685966,3.22646056252447,0.0592042179775959,0.511475380550623,0.0998550052481652,0.0161674341499039,8,1.00282931174657,2,18,-1139.71640118772
13291,1.57518478685966,3.22646056252447,0.0592042179775959,0.511475380550623,0.0998550052481652,0.0161674341499039,8,1.00322266900246,2,18,-1135.79521117787
13301,1.57518478685966,3.22646056252447,0.0592042179775959,0.515288557092865,0.0998550052481652,0.0200344980684134,8,1.11427128751022,2,18,-1136.86348763764
13311,1.50154715939016,3.75392787768639,0.0590405494780957,0.502952033462507,0.0998550052481652,0.0200344980684134,8,1.11427128751022,2,18,-1138.23662206253
13321,1.60900260849522,3.75392787768639,0.0590405494780957,0.502952033462507,0.0998550052481652,0.0200344980684134,8,1.06403211981093,2,18,-1141.9813307211
13331,1.52859246677614,3.75392787768639,0.0590405494780957,0.463762606122687,0.0998550052481652,0.0197306498502555,8,1.06403211981093,2,18,-1149.65515772923
13341,1.52859246677614,3.52446443701716,0.0578669295754636,0.497540083158846,0.0978990506804553,0.0197306498502555,8,1.06403211981093,2,18,-1147.32223408957
13351,1.52859246677614,3.52446443701716,0.0578669295754636,0.497540083158846,0.0978990506804553,0.0197306498502555,8,1.06403211981093,2,18,-1144.22865628797
13361,1.43953901022494,3.52446443701716,0.0578669295754636,0.497540083158846,0.0978990506804553,0.0197306498502555,8,1.06403211981093,2,18,-1143.85459550735
13371,1.43953901022494,3.52446443701716,0.0578669295754636,0.493149663625856,0.0978990506804553,0.0197306498502555,8,1.06403211981093,2,18,-1144.51832455237
13381,1.41752971826103,3.85805899518844,0.0578669295754636,0.54376468766574,0.100460517621785,0.0197306498502555,8,1.06403211981093,2,18,-1143.41328556013
13391,1.41752971826103,4.45380915344205,0.0578669295754636,0.54376468766574,0.100460517621785,0.0197306498502555,8,1.06403211981093,2,18,-1141.4110009422
13401,1.41752971826103,4.45380915344205,0.0578669295754636,0.560514879869103,0.100460517621785,0.0197306498502555,8,1.04569026968675,2,18,-1141.94614068992
13411,1.41752971826103,4.18844661087119,0.0578669295754636,0.560514879869103,0.100460517621785,0.0197306498502555,8,1.04569026968675,2,18,-1140.85018318214
13421,1.42517135189708,4.18844661087119,0.0578669295754636,0.583264709012844,0.100460517621785,0.0197306498502555,8,1.04569026968675,2,18,-1140.95115450208
13431,1.50433582541223,4.03032517877522,0.0578669295754636,0.583264709012844,0.100855699127727,0.0197306498502555,8,1.04569026968675,2,18,-1138.32565143605
13441,1.50433582541223,4.03032517877522,0.0578669295754636,0.546304619808236,0.100855699127727,0.02029803689311,8,1.04569026968675,2,18,-1136.56294159774
13451,1.50433582541223,4.03032517877522,0.0578669295754636,0.484510447599391,0.105203252180718,0.02029803689311,8,1.04569026968675,2,18,-1139.65488570234
13461,1.50433582541223,4.65079432004841,0.0578669295754636,0.484510447599391,0.105203252180718,0.02029803689311,8,1.04569026968675,2,18,-1137.49012601706
13471,1.50433582541223,4.65079432004841,0.0578669295754636,0.529555835684051,0.105203252180718,0.02029803689311,8,1.04569026968675,2,18,-1136.27307501538
13481,1.50433582541223,4.58533353738551,0.0578669295754636,0.48988240359685,0.105603617263626,0.02029803689311,8,1.04569026968675,2,18,-1135.71423745073
13491,1.48105617796037,4.58533353738551,0.0578669295754636,0.478841540931757,0.105603617263626,0.02029803689311,8,1.04569026968675,2,18,-1136.0680989518
13501,1.51399714040825,4.58533353738551,0.0578669295754636,0.478841540931757,0.102529361759096,0.02029803689311,8,1.04569026968675,2,18,-1136.04848461362
13511,1.51399714040825,4.58533353738551,0.0578669295754636,0.488761584119437,0.107466098288138,0.02029803689311,8,1.04569026968675,2,18,-1135.22971528564
13521,1.53313860395167,4.58533353738551,0.0578669295754636,0.50253952357641,0.107466098288138,0.02029803689311,8,1.04569026968675,2,18,-1135.11726833968
13531,1.53313860395167,4.58533353738551,0.0578669295754636,0.50253952357641,0.107466098288138,0.02029803689311,8,1.04569026968675,2,18,-1135.49808349184
13541,1.53313860395167,4.58533353738551,0.0578669295754636,0.48765803501268,0.107466098288138,0.02029803689311,8,1.04569026968675,2,18,-1137.19585646557
13551,1.53313860395167,4.58533353738551,0.0578669295754636,0.515027200336345,0.107466098288138,0.02029803689311,8,1.04569026968675,2,18,-1137.90396710934
13561,1.53313860395167,4.58533353738551,0.0578669295754636,0.559571446259371,0.107466098288138,0.02029803689311,8,1.04569026968675,2,18,-1140.50236492052
13571,1.53313860395167,4.58533353738551,0.0578669295754636,0.559571446259371,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1138.22925315139
13581,1.53313860395167,4.58533353738551,0.0578669295754636,0.561900473223107,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1140.35243345124
13591,1.53313860395167,4.58533353738551,0.0578669295754636,0.535816584975797,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1142.2481532464
13601,1.52597187190633,4.58533353738551,0.0578669295754636,0.535816584975797,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1139.93413354849
13611,1.52597187190633,4.58533353738551,0.0578669295754636,0.563500872523187,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1140.11462804788
13621,1.52597187190633,4.93933950312228,0.0578669295754636,0.553013657578379,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1137.36445512949
13631,1.52597187190633,4.93933950312228,0.0578669295754636,0.517034015432829,0.107466098288138,0.02029803689311,8,0.989711269453525,2,18,-1133.15681710731
13641,1.53927801102898,5.65511639299699,0.0578669295754636,0.517034015432829,0.11071759555824,0.02029803689311,8,0.989711269453525,2,18,-1137.66842433857
13651,1.53927801102898,5.65511639299699,0.0578669295754636,0.536166812455629,0.11071759555824,0.02029803689311,8,0.989711269453525,2,18,-1141.15058924474
13661,1.55824461195985,5.65511639299699,0.0578669295754636,0.530691408464566,0.11071759555824,0.02029803689311,8,0.989711269453525,2,18,-1144.21935440052
13671,1.47780946739123,5.82575505048158,0.0596798137647283,0.530691408464566,0.11071759555824,0.02029803689311,8,0.989711269453525,2,18,-1145.26263842877
13681,1.47780946739123,5.82575505048158,0.0596798137647283,0.530691408464566,0.11071759555824,0.02029803689311,8,0.989711269453525,2,18,-1145.71306878231
13691,1.47780946739123,5.82575505048158,0.0608498289926383,0.47670859899887,0.11071759555824,0.02029803689311,8,0.989711269453525,2,18,-1148.60870602529
13701,1.59003456741361,5.82575505048158,0.0608498289926383,0.47670859899887,0.11071759555824,0.02029803689311,8,0.998065927301855,2,18,-1141.57169839583
13711,1.53837799746425,5.82575505048158,0.0608498289926383,0.47670859899887,0.11071759555824,0.02029803689311,8,1.03648258951797,2,18,-1141.61975003871
13721,1.53837799746425,5.82575505048158,0.0608498289926383,0.453298709048495,0.11071759555824,0.02029803689311,8,1.03648258951797,2,18,-1147.04169727258
13731,1.53837799746425,5.98812890744683,0.0608498289926383,0.453298709048495,0.111679731823714,0.02029803689311,8,1.03648258951797,2,18,-1147.19346496115
13741,1.53837799746425,5.98812890744683,0.0608498289926383,0.453298709048495,0.111679731823714,0.02029803689311,8,1.03648258951797,2,18,-1149.32638549541
13751,1.53837799746425,5.98812890744683,0.0608498289926383,0.484322213350811,0.111679731823714,0.02029803689311,8,1.03648258951797,2,18,-1147.50418832113
13761,1.53837799746425,5.98812890744683,0.0608498289926383,0.484322213350811,0.111302446233744,0.02029803689311,8,1.03648258951797,2,18,-1144.98108466232
13771,1.53837799746425,5.98812890744683,0.0608498289926383,0.541973537141179,0.111302446233744,0.02029803689311,8,1.03648258951797,2,18,-1144.46780565828
13781,1.53837799746425,5.98812890744683,0.0608498289926383,0.541973537141179,0.111302446233744,0.02029803689311,8,1.03648258951797,2,18,-1144.46780565828
13791,1.53837799746425,5.98812890744683,0.0670155810501153,0.581828444910761,0.110107849579808,0.02029803689311,8,1.03648258951797,2,18,-1144.20058183851
13801,1.53837799746425,5.60951959467232,0.0670155810501153,0.616886460160145,0.110107849579808,0.02029803689311,8,1.03648258951797,2,18,-1150.48087904562
13811,1.55329147942527,5.60951959467232,0.0670155810501153,0.616886460160145,0.110107849579808,0.02029803689311,8,1.03648258951797,2,18,-1147.95875298222
13821,1.55329147942527,5.60951959467232,0.0670155810501153,0.616886460160145,0.110107849579808,0.02029803689311,8,1.03648258951797,2,18,-1146.75921748939
13831,1.55329147942527,5.60951959467232,0.0670155810501153,0.661554429530968,0.110107849579808,0.02029803689311,8,1.03648258951797,2,18,-1144.90859954649
13841,1.54785242793753,5.60951959467232,0.0670155810501153,0.609498607673446,0.110107849579808,0.02029803689311,8,1.06467279981771,2,18,-1145.9888526112
13851,1.54785242793753,5.16237390253165,0.0670155810501153,0.609498607673446,0.110107849579808,0.02029803689311,8,1.06467279981771,2,18,-1151.21927257121
13861,1.54785242793753,5.16237390253165,0.059737924852995,0.600098127188696,0.108707259081104,0.02029803689311,8,1.06467279981771,2,18,-1150.61668000098
13871,1.41952256892806,5.16237390253165,0.06074674238667,0.600098127188696,0.108707259081104,0.02029803689311,8,1.06467279981771,2,18,-1154.78598224012
13881,1.41952256892806,5.16237390253165,0.0608746173613388,0.600098127188696,0.108707259081104,0.02029803689311,8,1.06467279981771,2,18,-1158.61941872874
13891,1.42931055268588,5.16237390253165,0.0608746173613388,0.567732102854674,0.108707259081104,0.02029803689311,8,1.06467279981771,2,18,-1161.16008525808
13901,1.42931055268588,5.16237390253165,0.0608746173613388,0.532225272830951,0.108707259081104,0.02029803689311,8,1.06467279981771,2,18,-1156.58935403855
13911,1.42931055268588,5.16237390253165,0.0608746173613388,0.533765144859259,0.108707259081104,0.02029803689311,8,1.06467279981771,2,18,-1159.4475869634
13921,1.45411666028967,5.14842339669957,0.0608746173613388,0.533765144859259,0.110358353652058,0.02029803689311,8,1.06467279981771,2,18,-1158.08544478625
13931,1.45411666028967,5.14842339669957,0.0608746173613388,0.533765144859259,0.110358353652058,0.0226761636465706,8,1.06467279981771,2,18,-1162.98886119615
13941,1.45411666028967,5.14842339669957,0.0608746173613388,0.522244058791633,0.110358353652058,0.0226761636465706,8,1.06467279981771,2,18,-1158.59642863786
13951,1.45411666028967,5.14842339669957,0.0608746173613388,0.522244058791633,0.110358353652058,0.0226761636465706,8,1.06467279981771,2,18,-1159.22291046408
13961,1.46280784167236,5.14842339669957,0.0608746173613388,0.522244058791633,0.110358353652058,0.0226761636465706,8,1.06467279981771,2,18,-1159.65035031033
13971,1.46280784167236,5.14842339669957,0.0609709909223637,0.562463846557576,0.113407063589828,0.0226761636465706,8,1.06467279981771,2,18,-1161.37199566221
13981,1.46280784167236,5.14842339669957,0.0609709909223637,0.531709961372324,0.113407063589828,0.0226761636465706,8,1.06467279981771,2,18,-1163.0341338526
13991,1.46280784167236,5.14842339669957,0.0609709909223637,0.531709961372324,0.108307103944039,0.0226761636465706,8,1.06467279981771,2,18,-1163.94637100216
14001,1.46280784167236,5.14842339669957,0.0609709909223637,0.531709961372324,0.108307103944039,0.0226761636465706,8,0.950751834642071,2,18,-1164.20623892134
14011,1.46280784167236,5.14842339669957,0.0609709909223637,0.539714528220601,0.108307103944039,0.0226761636465706,8,0.950751834642071,2,18,-1159.89668844877
14021,1.46280784167236,5.14842339669957,0.0609709909223637,0.539714528220601,0.108307103944039,0.0226761636465706,8,0.950751834642071,2,18,-1162.15250766281
14031,1.46280784167236,5.14842339669957,0.0609709909223637,0.522397643110903,0.108307103944039,0.0226761636465706,8,1.07349731234491,2,18,-1158.62693378295
14041,1.46280784167236,4.59632342390412,0.0569284412308327,0.522397643110903,0.108307103944039,0.0226761636465706,8,1.07349731234491,2,18,-1160.11685273154
14051,1.35721342489471,4.59632342390412,0.0569284412308327,0.460299027289304,0.108307103944039,0.0226761636465706,8,1.07349731234491,2,18,-1160.34112459913
14061,1.43995192740789,4.16760590094542,0.0569284412308327,0.460299027289304,0.108307103944039,0.0226761636465706,8,1.01438240995585,2,18,-1154.41579357239
14071,1.43995192740789,4.16760590094542,0.0569284412308327,0.460299027289304,0.108307103944039,0.0226761636465706,8,1.01438240995585,2,18,-1161.1448330345
14081,1.43995192740789,4.16760590094542,0.059972483663194,0.47674754795369,0.108307103944039,0.0226761636465706,8,1.01438240995585,2,18,-1161.76292206306
14091,1.43995192740789,4.89741747728126,0.059972483663194,0.47674754795369,0.108307103944039,0.0226761636465706,8,0.990575774874632,2,18,-1157.68675379073
14101,1.43995192740789,4.89741747728126,0.059972483663194,0.514365918878734,0.108307103944039,0.0226761636465706,8,0.990575774874632,2,18,-1158.2610473223
14111,1.43995192740789,5.41738621286143,0.0607249289443629,0.5667452475231,0.108307103944039,0.0226761636465706,8,0.990575774874632,2,18,-1158.11282341916
14121,1.43995192740789,5.41738621286143,0.0607249289443629,0.55795457719881,0.108307103944039,0.0226761636465706,8,1.03020005774136,2,18,-1159.3059509018
14131,1.43995192740789,5.41738621286143,0.0607249289443629,0.55795457719881,0.106181546571515,0.0226761636465706,8,1.03020005774136,2,18,-1157.6360363082
14141,1.43995192740789,5.41738621286143,0.0607249289443629,0.55795457719881,0.106181546571515,0.0226761636465706,8,1.03020005774136,2,18,-1163.84133575329
14151,1.43995192740789,5.64319792201982,0.0607249289443629,0.564775892984616,0.106181546571515,0.0226761636465706,8,1.03020005774136,2,18,-1166.70496266307
14161,1.40162821246867,5.10326251373594,0.0607249289443629,0.564775892984616,0.106181546571515,0.0226761636465706,8,1.03020005774136,2,18,-1165.51282540056
14171,1.40162821246867,5.10326251373594,0.0607249289443629,0.544235693602948,0.106181546571515,0.022138113876355,8,1.03020005774136,2,18,-1162.24107809113
14181,1.40162821246867,4.74054736791112,0.0607249289443629,0.547194446997415,0.105558326187028,0.022138113876355,8,1.03020005774136,2,18,-1163.62843732021
14191,1.40162821246867,5.06882834477488,0.0607249289443629,0.547724753078682,0.105558326187028,0.022138113876355,8,1.03020005774136,2,18,-1157.48329856161
14201,1.44493855264059,5.06882834477488,0.0607249289443629,0.547724753078682,0.105558326187028,0.022138113876355,8,1.03020005774136,2,18,-1157.13349905186
14211,1.44493855264059,5.06882834477488,0.0607249289443629,0.54055180619426,0.105558326187028,0.022138113876355,8,1.03020005774136,2,18,-1152.18174555525
14221,1.44493855264059,5.06882834477488,0.0607249289443629,0.524886929373545,0.105558326187028,0.022138113876355,8,1.03020005774136,2,18,-1149.43152176769
14231,1.44493855264059,5.06882834477488,0.0607249289443629,0.524886929373545,0.105558326187028,0.022138113876355,8,1.03015360897733,2,18,-1147.67630548724
14241,1.47257840198306,5.06882834477488,0.0607249289443629,0.535421188093987,0.105558326187028,0.022138113876355,8,1.03015360897733,2,18,-1148.55549676625
14251,1.47257840198306,5.06882834477488,0.0607249289443629,0.580358680133491,0.105558326187028,0.022138113876355,8,1.03015360897733,2,18,-1148.90192698566
